key,fare_amount
2015-04-10 11:56:54+00:00,21.5980891042906
2015-04-10 11:56:54+00:00,22.161055033263462
2015-04-10 11:56:54+00:00,7.077639325244405
2015-05-05 12:32:14+00:00,11.056401512694809
2015-05-05 12:32:14+00:00,11.101115769542481
2015-05-05 12:32:14+00:00,10.448080041727579
2015-05-05 12:32:14+00:00,4.869386733193254
2015-05-05 12:32:14+00:00,10.100838258146322
2015-05-05 12:32:14+00:00,11.347724559564869
2015-05-05 12:32:14+00:00,16.144543881712384
2013-10-15 23:31:26+00:00,7.571394329578677
2014-08-24 01:17:38+00:00,5.562733035093166
2013-04-04 07:01:06+00:00,11.561467781200935
2013-04-04 07:01:06+00:00,5.4661727431320974
2013-04-04 07:01:06+00:00,8.252624537646017
2013-06-21 18:06:14+00:00,8.178684129959834
2013-06-21 18:06:14+00:00,11.117900659693408
2013-06-21 18:06:14+00:00,6.198729257953152
2013-06-21 18:06:14+00:00,11.12156700521657
2013-06-21 18:06:14+00:00,7.624333022257042
2009-08-03 21:09:42+00:00,6.509158168596776
2009-08-03 21:09:42+00:00,6.048034884953627
2009-08-03 21:09:42+00:00,8.26527217445932
2009-08-03 21:09:42+00:00,6.092562722538698
2013-10-13 19:52:54+00:00,5.90433410226052
2013-10-13 19:52:54+00:00,6.2931680834282275
2014-11-14 11:09:46+00:00,7.144179439062273
2014-11-14 11:09:46+00:00,18.293809643194525
2015-06-25 01:01:46+00:00,5.043929327592039
2015-06-25 01:01:46+00:00,9.336725752216323
2009-05-19 15:44:30+00:00,9.48975574498317
2014-01-26 08:48:30+00:00,17.11466171480136
2014-01-26 08:48:30+00:00,4.489826859352962
2012-01-19 02:06:02+00:00,4.655998261301821
2014-12-25 21:32:58+00:00,9.795311423495901
2012-08-09 07:49:02+00:00,10.164340764071714
2012-08-09 07:49:02+00:00,15.561242334408355
2012-08-09 07:49:02+00:00,6.874825201530759
2014-08-10 05:03:50+00:00,21.081389732238126
2010-01-11 15:18:14+00:00,5.317950976861702
2010-01-11 15:18:14+00:00,4.689137838176408
2010-01-11 15:18:14+00:00,8.332721217761927
2010-01-11 15:18:14+00:00,6.435505030272529
2009-11-10 15:56:38+00:00,5.926601003703423
2009-11-10 15:56:38+00:00,8.04711496383908
2009-11-10 15:56:38+00:00,9.49222956755228
2009-11-10 15:56:38+00:00,21.21506377529698
2009-11-10 15:56:38+00:00,4.148995895164354
2009-11-10 15:56:38+00:00,10.1891365888475
2012-10-18 09:17:42+00:00,8.627245283872526
2012-10-18 09:17:42+00:00,8.66775482608515
2010-12-06 13:19:58+00:00,5.717028574179395
2010-12-06 13:19:58+00:00,8.159660265556102
2010-12-06 13:19:58+00:00,5.268798017158594
2011-07-30 15:27:58+00:00,7.495392953244087
2011-07-30 15:27:58+00:00,6.826353176370654
2011-07-20 04:21:54+00:00,5.6555345414862614
2011-07-20 04:21:54+00:00,7.088830918550926
2009-03-10 19:51:34+00:00,5.434697109584062
2009-03-10 19:51:34+00:00,9.462913780660804
2009-03-10 19:51:34+00:00,5.8775630355673805
2009-03-10 19:51:34+00:00,11.61952525209172
2009-03-10 19:51:34+00:00,5.928439222085426
2011-11-15 22:33:42+00:00,8.710904549059292
2011-11-15 22:33:42+00:00,15.522472423249317
2010-09-24 22:40:06+00:00,6.7778190620826315
2010-09-24 22:40:06+00:00,20.1021264065041
2010-09-24 22:40:06+00:00,5.489845359312954
2010-09-24 22:40:06+00:00,6.910827005879482
2010-09-24 22:40:06+00:00,6.049957138895855
2010-02-06 17:37:10+00:00,2.669490944519752
2010-02-06 17:37:10+00:00,5.497556522477866
2010-02-06 17:37:10+00:00,6.562661341690247
2010-02-06 17:37:10+00:00,4.538916467457154
2012-05-11 02:43:18+00:00,8.200604343820743
2012-05-11 02:43:18+00:00,3.963875917196356
2011-09-25 21:18:06+00:00,8.166419516128103
2011-09-25 21:18:06+00:00,10.588524853932563
2013-12-18 03:16:02+00:00,13.356090861679675
2012-01-26 01:32:42+00:00,9.691486676449927
2012-01-26 01:32:42+00:00,4.604150524263875
2011-10-02 03:06:34+00:00,6.785136371598781
2012-03-31 12:52:46+00:00,7.508869503095967
2012-03-31 12:52:46+00:00,18.986811146430078
2014-06-15 00:51:42+00:00,14.708672175011195
2009-04-21 17:27:58+00:00,7.662852935683845
2009-04-21 17:27:58+00:00,7.104713357865398
2012-08-13 15:02:26+00:00,5.7827006352417705
2012-08-13 15:02:26+00:00,7.128100109878222
2014-10-27 11:56:50+00:00,6.7013782246248645
2014-10-27 11:56:50+00:00,15.110278051897488
2014-10-27 11:56:50+00:00,9.517639021623829
2009-09-29 18:03:18+00:00,12.253033530408189
2011-10-30 16:52:26+00:00,4.906371705354623
2011-10-30 16:52:26+00:00,5.814614703730539
2014-11-24 23:39:26+00:00,16.36117085805984
2014-11-24 23:39:26+00:00,18.930670738283226
2011-08-16 14:41:50+00:00,7.669425015104628
2011-08-16 14:41:50+00:00,5.338287235110609
2011-08-16 14:41:50+00:00,8.59936389770151
2013-01-14 18:42:54+00:00,19.764983315560645
2013-01-14 18:42:54+00:00,6.181504631898368
2013-01-14 18:42:54+00:00,4.751742248675568
2013-01-14 18:42:54+00:00,4.510750987256403
2013-01-14 18:42:54+00:00,9.350861850372318
2009-04-18 23:09:34+00:00,10.956764613098947
2009-11-11 21:20:18+00:00,5.0281186403711535
2009-11-11 21:20:18+00:00,18.690666957552487
2012-07-24 01:12:50+00:00,15.87441056611306
2012-07-24 01:12:50+00:00,6.466955699278583
2012-07-24 01:12:50+00:00,14.397018178121234
2012-07-24 01:12:50+00:00,6.189233397894526
2012-07-24 01:12:50+00:00,12.03412338067878
2009-04-18 02:44:34+00:00,8.035600960969136
2009-04-18 02:44:34+00:00,14.518459268036253
2014-07-18 06:32:22+00:00,7.094524514929615
2014-01-10 12:28:38+00:00,9.599792453291148
2011-08-08 15:27:22+00:00,4.40874929583287
2014-07-30 14:42:34+00:00,9.098987150470807
2014-07-30 14:42:34+00:00,21.578871233226316
2014-07-30 14:42:34+00:00,13.50961224201335
2014-08-26 16:39:54+00:00,13.169294256952147
2014-10-11 00:26:38+00:00,16.212685374937454
2014-10-11 00:26:38+00:00,12.316812740855058
2014-10-11 00:26:38+00:00,14.655998217095268
2014-10-11 00:26:38+00:00,12.21075810760673
2014-10-11 00:26:38+00:00,6.511999513844681
2014-10-11 00:26:38+00:00,17.891094605182097
2009-08-15 14:25:02+00:00,10.856917168944522
2009-09-22 06:43:46+00:00,5.237364448881014
2014-05-14 00:00:34+00:00,8.465708806163693
2014-05-14 00:00:34+00:00,12.633112223879428
2014-10-14 01:57:26+00:00,4.099263881466753
2009-05-31 20:56:38+00:00,19.853484935679404
2009-05-31 20:56:38+00:00,8.620586207803546
2009-05-31 20:56:38+00:00,4.925711426871087
2009-07-11 12:59:58+00:00,8.49780794942592
2010-06-02 15:33:06+00:00,5.286288898230566
2010-06-02 15:33:06+00:00,4.87278164611695
2010-06-02 15:33:06+00:00,4.370578722445129
2010-01-30 02:13:06+00:00,4.351826377077096
2010-01-30 02:13:06+00:00,5.686492879281334
2010-01-30 02:13:06+00:00,9.026950102624694
2014-01-05 17:47:02+00:00,6.9733464117303114
2014-01-05 17:47:02+00:00,11.496365875309172
2009-03-21 09:59:50+00:00,20.809683436449575
2009-03-21 09:59:50+00:00,11.429116785366585
2009-03-21 09:59:50+00:00,4.9377558164298
2009-08-26 23:55:38+00:00,8.736400977513544
2009-06-09 15:10:50+00:00,20.9302684467037
2009-06-09 15:10:50+00:00,4.3247570830328375
2011-09-18 06:14:54+00:00,7.500179742866461
2009-03-27 16:05:22+00:00,19.01983968377581
2009-03-27 16:05:22+00:00,5.208696710312825
2009-03-27 16:05:22+00:00,8.982606079247773
2009-03-27 16:05:22+00:00,6.978183431288873
2009-03-27 16:05:22+00:00,9.944496040636654
2009-03-27 16:05:22+00:00,6.570268647072543
2015-05-29 10:02:42+00:00,8.262030834582587
2015-05-29 10:02:42+00:00,7.66544930707939
2015-05-29 10:02:42+00:00,7.930656967222289
2012-09-07 23:20:34+00:00,16.86677504037636
2012-09-07 23:20:34+00:00,11.923126915822381
2012-09-07 23:20:34+00:00,6.018137253725223
2014-03-07 10:36:50+00:00,9.815481185580163
2014-03-07 10:36:50+00:00,9.70537679461037
2013-03-17 23:47:50+00:00,16.204406053708205
2013-03-17 23:47:50+00:00,6.96006829216829
2015-06-30 20:03:50+00:00,9.436374417306366
2015-06-30 20:03:50+00:00,22.57066444115127
2015-06-30 20:03:50+00:00,9.608475294464007
2015-06-30 20:03:50+00:00,6.4281584760847235
2015-05-11 02:21:26+00:00,5.475186264734245
2015-05-11 02:21:26+00:00,13.32372275107526
2015-01-10 14:32:14+00:00,8.65389263893415
2014-12-05 14:14:14+00:00,10.887995949003122
2014-12-05 14:14:14+00:00,11.863309102379338
2012-04-23 12:23:18+00:00,7.408994852956087
2012-04-23 12:23:18+00:00,4.447363858874888
2012-04-23 12:23:18+00:00,18.79732315473395
2012-09-01 13:33:14+00:00,7.461630241737429
2012-09-01 13:33:14+00:00,11.47478727571407
2012-09-01 13:33:14+00:00,12.154524593807485
2011-04-17 14:55:58+00:00,3.605148682865368
2010-05-31 20:43:42+00:00,9.156647520568157
2013-11-22 23:44:34+00:00,11.992756272190974
2013-11-22 23:44:34+00:00,6.985482200473201
2013-05-17 05:30:10+00:00,12.119085704647821
2013-05-17 05:30:10+00:00,7.444564457547834
2009-07-28 11:13:10+00:00,11.619959063496639
2014-05-18 14:43:26+00:00,10.897805177939674
2014-05-18 14:43:26+00:00,6.6628215555654995
2014-05-18 14:43:26+00:00,7.84337509472144
2011-10-08 18:18:26+00:00,10.39727379511917
2011-10-08 18:18:26+00:00,3.9190617193665456
2011-10-08 18:18:26+00:00,12.450425973118827
2013-09-27 04:39:14+00:00,8.088928471657722
2011-02-08 01:44:18+00:00,10.605731548707631
2015-01-12 06:21:38+00:00,6.463824883009522
2015-01-12 06:21:38+00:00,13.257520000129345
2010-03-23 13:23:34+00:00,4.793511161073678
2010-03-23 13:23:34+00:00,14.711804651551487
2010-03-23 13:23:34+00:00,4.895405650558839
2009-04-02 06:19:02+00:00,8.897539486787498
2012-01-12 18:05:10+00:00,9.79186060598447
2012-01-12 18:05:10+00:00,16.488622226033034
2014-11-21 02:04:42+00:00,10.57705084740082
2014-11-21 02:04:42+00:00,14.4352696285087
2014-11-21 02:04:42+00:00,19.164552618755266
2010-10-09 03:54:42+00:00,8.257872570743622
2012-04-03 12:26:14+00:00,5.319405643966197
2012-04-03 12:26:14+00:00,20.925410839254823
2012-04-03 12:26:14+00:00,11.248861138441777
2010-12-21 08:46:02+00:00,9.69841172181426
2010-12-21 08:46:02+00:00,7.9534985773523506
2010-12-21 08:46:02+00:00,9.803241343273472
2010-06-19 22:52:30+00:00,5.685939991320138
2010-06-19 22:52:30+00:00,9.688182298780237
2013-01-03 01:43:10+00:00,19.617586548879526
2013-11-24 03:44:46+00:00,13.393942093575525
2013-11-24 03:44:46+00:00,16.925359119127847
2013-11-24 03:44:46+00:00,14.514024875304063
2011-04-16 12:57:18+00:00,7.268088077206787
2012-10-11 22:24:18+00:00,10.579515359457005
2010-12-13 23:24:02+00:00,9.086997226619673
2010-12-13 23:24:02+00:00,9.482405068715561
2011-09-14 23:42:46+00:00,10.063526504229502
2011-05-17 23:42:46+00:00,4.860478177203236
2011-05-17 23:42:46+00:00,19.06333363101137
2011-05-17 23:42:46+00:00,10.41071805056806
2011-05-17 23:42:46+00:00,4.7892328910966375
2011-05-17 23:42:46+00:00,7.6359771262058675
2013-06-30 03:37:26+00:00,5.589094223888621
2013-06-30 03:37:26+00:00,19.111888228657367
2013-06-30 03:37:26+00:00,5.07665974719037
2013-06-30 03:37:26+00:00,15.640064743636986
2011-05-26 21:36:54+00:00,6.222659336102005
2009-11-09 06:00:22+00:00,4.08314626666291
2014-01-09 17:27:18+00:00,22.49857771756259
2014-01-09 17:27:18+00:00,6.082330267461385
2014-01-09 17:27:18+00:00,9.773023011750197
2014-01-09 17:27:18+00:00,6.011197542375834
2014-01-09 17:27:18+00:00,7.184211418535612
2012-07-01 00:24:58+00:00,7.534912534842201
2012-07-01 00:24:58+00:00,8.272469949462701
2012-07-01 00:24:58+00:00,10.036268957221628
2010-06-02 14:55:22+00:00,6.98426787706155
2010-06-02 14:55:22+00:00,4.046561641345809
2010-06-02 14:55:22+00:00,5.785025346661516
2010-06-02 14:55:22+00:00,7.543318667845301
2010-06-02 14:55:22+00:00,12.74566581343506
2010-06-02 14:55:22+00:00,7.845059419330645
2013-03-07 08:50:34+00:00,17.70110599575599
2013-03-07 08:50:34+00:00,6.895439351883465
2013-03-07 08:50:34+00:00,14.08593494436663
2013-03-07 08:50:34+00:00,13.246741752786741
2013-03-07 08:50:34+00:00,13.702995048262803
2013-03-07 08:50:34+00:00,13.366921651630301
2013-10-28 00:33:30+00:00,8.420180517418284
2013-11-23 16:33:30+00:00,12.822837052796954
2013-11-23 16:33:30+00:00,8.368299412272028
2014-11-06 07:56:46+00:00,7.121611208500717
2014-11-06 07:56:46+00:00,8.471869975322504
2013-04-05 12:38:22+00:00,16.296238210781205
2014-11-06 02:02:10+00:00,6.0053989993093735
2012-10-09 07:47:46+00:00,8.506120016873789
2012-10-09 07:47:46+00:00,11.196270131585267
2012-10-09 07:47:46+00:00,10.817196387701319
2012-10-09 07:47:46+00:00,9.976370491762577
2012-10-09 07:47:46+00:00,5.46301057959714
2013-11-21 22:21:58+00:00,15.282441854070983
2014-12-20 01:57:26+00:00,8.568283389738527
2014-12-20 01:57:26+00:00,5.529291793967586
2014-12-20 01:57:26+00:00,11.272827822700911
2014-12-20 01:57:26+00:00,6.594403989237965
2010-01-09 13:24:22+00:00,6.428585690751188
2011-11-02 02:18:18+00:00,17.00413902005931
2009-03-11 21:46:54+00:00,8.071434574051967
2009-03-11 21:46:54+00:00,15.883385398291832
2009-03-11 21:46:54+00:00,8.29699853596546
2009-03-11 21:46:54+00:00,19.876933570433394
2014-12-07 03:45:18+00:00,8.95067109551469
2014-12-07 03:45:18+00:00,15.040926770524287
2014-12-07 03:45:18+00:00,17.755260634383273
2014-12-07 03:45:18+00:00,8.534287344740735
2014-11-29 19:23:58+00:00,11.550934197078973
2010-03-04 09:49:38+00:00,18.924201870625186
2010-03-04 09:49:38+00:00,9.009477911226789
2010-03-04 09:49:38+00:00,4.0118998183767625
2009-10-10 06:52:06+00:00,4.728821212421259
2009-10-10 06:52:06+00:00,9.52330579461361
2012-08-22 20:54:46+00:00,7.956690296598894
2012-08-22 20:54:46+00:00,8.866717601213663
2012-08-22 20:54:46+00:00,7.073417650382451
2015-05-01 07:49:14+00:00,5.799165409070613
2009-02-21 20:49:34+00:00,8.77384901356241
2012-08-10 14:04:14+00:00,6.943407265277983
2012-08-10 14:04:14+00:00,16.736361701448427
2012-08-10 14:04:14+00:00,6.644047182875296
2012-08-10 14:04:14+00:00,4.587267918366378
2012-08-10 14:04:14+00:00,3.898118570262545
2012-08-10 14:04:14+00:00,9.47119213866359
2013-05-10 21:08:18+00:00,20.074820930972784
2013-05-10 21:08:18+00:00,7.792085682474885
2013-05-10 21:08:18+00:00,5.918422971177672
2013-05-10 21:08:18+00:00,13.737255127839466
2013-05-10 21:08:18+00:00,5.563135630781629
2009-09-25 12:59:18+00:00,7.107980838371762
2014-08-02 21:05:42+00:00,12.381794248112698
2014-08-02 21:05:42+00:00,5.260752233837362
2013-10-29 20:16:10+00:00,5.652129589674247
2013-10-29 20:16:10+00:00,14.381599315755624
2009-11-11 22:49:46+00:00,10.213866317337706
2009-11-11 22:49:46+00:00,7.244991068395713
2009-11-11 22:49:46+00:00,5.5908148583780015
2009-10-17 03:52:42+00:00,7.684041228238602
2009-10-17 03:52:42+00:00,5.289392630478589
2009-10-17 03:52:42+00:00,6.5528440903364205
2009-10-17 03:52:42+00:00,14.161626313333702
2009-10-17 03:52:42+00:00,5.404747211237489
2009-10-17 03:52:42+00:00,5.869957225073704
2014-02-27 09:36:26+00:00,11.951503084801043
2014-02-27 09:36:26+00:00,9.075217442252203
2014-02-27 09:36:26+00:00,6.011500960847567
2014-02-27 09:36:26+00:00,5.96534675560558
2014-02-27 09:36:26+00:00,5.988292303564498
2014-02-27 09:36:26+00:00,11.124403437951578
2014-02-27 09:36:26+00:00,14.898046316615876
2014-02-27 09:36:26+00:00,4.792926150519378
2012-12-26 17:12:30+00:00,8.899093072792795
2012-12-26 17:12:30+00:00,18.840633270096802
2012-12-26 17:12:30+00:00,8.023641020075173
2012-12-26 17:12:30+00:00,9.656399995823792
2014-03-11 20:24:02+00:00,8.402307944151339
2014-03-11 20:24:02+00:00,8.063681036728596
2014-03-11 20:24:02+00:00,7.681784480440904
2011-01-29 09:28:38+00:00,6.684880365584341
2011-01-29 09:28:38+00:00,7.755167036587902
2011-01-29 09:28:38+00:00,7.356805654540024
2011-01-29 09:28:38+00:00,5.853027809110094
2011-01-29 09:28:38+00:00,6.524525371604754
2015-05-07 15:33:26+00:00,6.435183763397686
2015-05-07 15:33:26+00:00,6.064358430523776
2015-05-07 15:33:26+00:00,11.294709567676081
2015-05-07 15:33:26+00:00,15.835226205273395
2015-05-07 15:33:26+00:00,7.345141346433963
2010-10-25 13:31:22+00:00,4.475206194868105
2010-10-25 13:31:22+00:00,14.664490395094472
2010-10-25 13:31:22+00:00,5.167651047430524
2010-10-25 13:31:22+00:00,10.292835172161599
2012-09-10 21:07:54+00:00,17.69414120882047
2012-09-10 21:07:54+00:00,12.519760703532164
2012-09-10 21:07:54+00:00,5.618990408788319
2012-09-10 21:07:54+00:00,10.366952805542144
2012-09-10 21:07:54+00:00,10.773815736719023
2012-09-10 21:07:54+00:00,8.868389705573158
2012-09-10 21:07:54+00:00,7.2377690163530914
2012-04-15 21:54:22+00:00,8.437508184758883
2012-04-20 00:06:10+00:00,6.267361915855285
2012-04-20 00:06:10+00:00,6.318630140074165
2012-04-20 00:06:10+00:00,8.777301842815016
2012-04-20 00:06:10+00:00,7.955727405106595
2012-04-20 00:06:10+00:00,4.16854322646015
2012-04-20 00:06:10+00:00,14.842029057334727
2012-06-12 23:10:42+00:00,11.482057452044154
2012-06-12 23:10:42+00:00,11.210288666876444
2012-06-12 23:10:42+00:00,8.621169909676194
2009-04-30 22:25:26+00:00,13.044754939277889
2009-04-30 22:25:26+00:00,11.174587563396633
2009-04-30 22:25:26+00:00,6.4056744216160535
2009-04-30 22:25:26+00:00,6.244844804518537
2011-02-20 06:18:34+00:00,17.759240133984445
2011-02-20 06:18:34+00:00,6.043872535862189
2013-04-21 19:50:54+00:00,21.565451426625625
2011-06-11 21:33:18+00:00,9.470192499533972
2013-02-06 18:21:18+00:00,9.548365104836291
2013-02-06 18:21:18+00:00,9.608111632836806
2013-02-06 18:21:18+00:00,12.899135680830247
2013-02-06 18:21:18+00:00,7.382025797935554
2014-05-01 21:05:34+00:00,6.930793371883863
2014-05-01 21:05:34+00:00,16.244762643945716
2013-07-21 11:41:26+00:00,13.824090647926246
2013-07-21 11:41:26+00:00,5.119896047961695
2011-04-22 19:23:54+00:00,10.16710170311468
2011-04-22 19:23:54+00:00,6.456311345842267
2011-04-22 19:23:54+00:00,19.344402210726965
2012-09-04 05:46:50+00:00,5.4061545637958535
2012-09-04 05:46:50+00:00,16.0880294109272
2009-03-24 11:57:34+00:00,12.390549250525975
2009-03-24 11:57:34+00:00,5.665184820341986
2009-03-24 11:57:34+00:00,4.488154187870827
2009-03-24 11:57:34+00:00,3.922628904866108
2009-03-24 11:57:34+00:00,5.40156485229223
2011-07-05 22:05:34+00:00,7.421399954810962
2011-09-17 15:41:06+00:00,6.813640827717778
2011-09-17 15:41:06+00:00,6.627535500885723
2011-12-25 04:37:10+00:00,9.207976612227773
2015-03-05 13:21:58+00:00,10.920871934525753
2015-03-05 13:21:58+00:00,8.308744980410088
2014-09-01 09:16:10+00:00,8.383560492574913
2015-06-21 17:16:10+00:00,6.66745817324692
2015-06-21 17:16:10+00:00,12.60946046193947
2015-06-21 17:16:10+00:00,13.973634628773707
2015-06-21 17:16:10+00:00,10.81352971972176
2015-06-21 17:16:10+00:00,8.60359135586198
2010-06-02 22:04:10+00:00,7.772596911528285
2010-06-02 22:04:10+00:00,14.807006649424318
2010-06-02 22:04:10+00:00,6.703653585558687
2010-06-02 22:04:10+00:00,5.59796476174789
2014-03-01 09:37:02+00:00,6.175078465582068
2014-03-01 09:37:02+00:00,6.820683360325495
2014-03-01 09:37:02+00:00,21.936194231360258
2011-07-18 12:12:18+00:00,5.78939567101357
2011-07-18 12:12:18+00:00,5.617608955919428
2011-07-18 12:12:18+00:00,7.8410878260321955
2015-02-27 19:36:02+00:00,13.592405371623418
2015-02-27 19:36:02+00:00,4.931495720633325
2015-02-27 19:36:02+00:00,14.294466864401784
2015-02-27 19:36:02+00:00,6.073948355751189
2015-02-27 19:36:02+00:00,8.496622697074415
2015-02-27 19:36:02+00:00,9.497391295835621
2015-02-27 19:36:02+00:00,17.184266396248265
2015-02-27 19:36:02+00:00,6.517946098387826
2015-02-27 19:36:02+00:00,17.689510750828497
2012-04-16 21:10:10+00:00,9.692124144734546
2015-06-14 08:26:26+00:00,5.457981615342392
2014-01-15 22:45:42+00:00,6.856072953908452
2014-01-15 22:45:42+00:00,22.622673278415153
2014-01-15 22:45:42+00:00,13.722231560867487
2013-04-06 19:16:10+00:00,4.143753278303127
2013-04-06 19:16:10+00:00,8.861212873163975
2013-04-06 19:16:10+00:00,7.973691630736827
2013-04-06 19:16:10+00:00,14.683143334309088
2014-03-08 16:08:26+00:00,13.42352340186981
2014-03-08 16:08:26+00:00,4.628694426749573
2013-12-06 23:40:42+00:00,9.34581320783102
2013-12-06 23:40:42+00:00,21.931908765958696
2013-12-06 23:40:42+00:00,21.27862461533357
2013-12-06 23:40:42+00:00,13.017060369615551
2013-08-19 17:09:50+00:00,5.2715053168225525
2013-08-19 17:09:50+00:00,10.171452039188997
2013-08-19 17:09:50+00:00,6.237728869629053
2013-08-19 17:09:50+00:00,10.902720131044894
2009-11-02 21:38:38+00:00,12.320885319685468
2009-06-03 09:11:30+00:00,9.265312700874132
2009-06-03 09:11:30+00:00,14.305549634869815
2009-06-03 09:11:30+00:00,8.425371271593534
2009-06-03 09:11:30+00:00,5.694443185836683
2015-03-12 13:01:54+00:00,10.452201636348248
2015-03-12 13:01:54+00:00,13.361143977543977
2015-03-12 13:01:54+00:00,9.4370965709818
2015-03-12 13:01:54+00:00,6.585682897154176
2013-02-05 06:13:58+00:00,11.91507457394387
2013-02-05 06:13:58+00:00,20.789733581947413
2013-02-05 06:13:58+00:00,16.716045501371795
2014-05-19 06:39:34+00:00,5.877736187620754
2014-10-04 21:48:22+00:00,7.559348293342421
2014-10-04 21:48:22+00:00,8.567510960194818
2014-10-04 21:48:22+00:00,20.47366601397932
2012-01-22 04:13:34+00:00,11.077938927777845
2012-01-22 04:13:34+00:00,5.874968813255548
2012-01-22 04:13:34+00:00,8.869311248331472
2012-01-22 04:13:34+00:00,12.800326061566281
2010-07-27 06:13:02+00:00,16.684574978944298
2013-06-21 11:19:18+00:00,5.071157116166795
2013-06-21 11:19:18+00:00,9.38022361393017
2010-12-23 05:52:26+00:00,15.730338286431186
2010-12-23 05:52:26+00:00,18.405212473459727
2010-12-17 10:33:34+00:00,8.301169599957948
2010-12-17 10:33:34+00:00,5.182678679350161
2012-06-04 11:34:58+00:00,9.745508286032742
2012-06-04 11:34:58+00:00,5.845985932837149
2012-06-04 11:34:58+00:00,15.147354053155743
2009-07-05 16:31:30+00:00,4.213205996920915
2009-07-05 16:31:30+00:00,6.635138552933898
2009-07-05 16:31:30+00:00,19.30245574652133
2012-12-08 20:08:38+00:00,4.328898892954097
2012-12-08 20:08:38+00:00,9.46874617568647
2012-12-08 20:08:38+00:00,9.853693871554137
2010-06-23 08:34:50+00:00,9.498697592541827
2010-06-23 08:34:50+00:00,5.25258121299904
2010-06-23 08:34:50+00:00,7.207242413933555
2012-03-07 10:57:46+00:00,8.530840350939759
2012-03-07 10:57:46+00:00,13.584893326019927
2012-03-07 10:57:46+00:00,6.359454246591001
2012-03-07 10:57:46+00:00,7.401279022221722
2012-03-07 10:57:46+00:00,8.814143312703257
2010-02-24 07:06:54+00:00,6.416838531599355
2013-12-29 01:20:50+00:00,15.795578634455111
2013-12-29 01:20:50+00:00,7.014680506687117
2014-03-28 22:34:26+00:00,19.346590866426585
2014-03-28 22:34:26+00:00,5.779804022303622
2014-03-28 22:34:26+00:00,9.107762484345514
2010-12-04 21:08:38+00:00,9.701130686165769
2010-12-04 21:08:38+00:00,18.151970833357026
2010-12-04 21:08:38+00:00,7.329306590498622
2010-12-04 21:08:38+00:00,6.602865795842662
2010-03-07 17:09:42+00:00,5.853871895299332
2010-03-07 17:09:42+00:00,5.724776233809459
2010-03-07 17:09:42+00:00,11.800525154290344
2010-03-07 17:09:42+00:00,11.493038440043065
2013-09-07 19:43:18+00:00,13.689461034431279
2013-09-07 19:43:18+00:00,17.994998399190965
2013-09-07 19:43:18+00:00,12.085617136610765
2013-09-07 19:43:18+00:00,9.029852485608222
2013-09-07 19:43:18+00:00,7.334318082775171
2013-12-20 15:31:06+00:00,9.111156771562104
2013-12-20 15:31:06+00:00,9.325088931186158
2010-09-06 04:31:54+00:00,15.552988355903587
2013-11-01 05:26:54+00:00,18.81319119554377
2010-03-07 00:47:26+00:00,16.024449867935225
2012-03-20 01:55:42+00:00,19.204325568675618
2011-10-02 05:06:46+00:00,14.225327820322063
2010-10-31 18:45:58+00:00,5.031207552554627
2010-10-31 18:45:58+00:00,17.380814428368176
2010-10-31 18:45:58+00:00,8.134830093610779
2010-10-31 18:45:58+00:00,4.566298792786356
2015-02-03 09:00:58+00:00,11.28965512055802
2012-08-08 08:58:50+00:00,7.195252335119449
2012-08-08 08:58:50+00:00,4.92046437206313
2012-08-08 08:58:50+00:00,7.771820147203102
2012-08-08 08:58:50+00:00,8.447543024638499
2011-04-08 15:01:02+00:00,8.658061182059866
2011-04-08 15:01:02+00:00,6.30308188871668
2009-01-14 03:42:38+00:00,9.314963836497874
2015-01-10 09:38:54+00:00,11.712444437306647
2015-01-10 09:38:54+00:00,7.3327016586852904
2015-01-10 09:38:54+00:00,14.639067691361406
2010-12-04 09:25:10+00:00,12.619842032119022
2010-12-04 09:25:10+00:00,8.211203794212686
2009-05-12 17:08:06+00:00,13.542746351579886
2013-11-07 02:07:22+00:00,17.348670664378247
2014-10-03 00:50:06+00:00,18.43182894742735
2014-10-03 00:50:06+00:00,7.373786501378301
2014-10-03 00:50:06+00:00,12.201694709993504
2010-06-18 19:19:26+00:00,18.375031288493677
2010-06-18 19:19:26+00:00,3.999074087948658
2010-06-18 19:19:26+00:00,5.892644132929248
2010-05-10 03:55:14+00:00,8.781180405926227
2013-06-21 00:00:34+00:00,21.10869387883706
2013-06-21 00:00:34+00:00,17.165936451358935
2013-06-21 00:00:34+00:00,12.826313864485748
2009-03-11 16:02:14+00:00,6.457703744885998
2009-03-11 16:02:14+00:00,6.252692325297236
2009-03-11 16:02:14+00:00,10.5040933192964
2009-03-11 16:02:14+00:00,4.068075190691035
2009-03-11 16:02:14+00:00,7.514684084704811
2009-03-11 16:02:14+00:00,5.356672235215607
2013-07-05 17:38:14+00:00,9.855882818968366
2013-08-26 01:11:14+00:00,13.327107069412808
2013-08-26 01:11:14+00:00,9.967927880857681
2012-07-30 01:49:10+00:00,4.2115500407845206
2012-07-30 01:49:10+00:00,16.044368135869608
2011-05-13 03:57:10+00:00,6.16479088929168
2012-02-29 12:03:34+00:00,11.31061347567821
2012-02-29 12:03:34+00:00,5.1395972200637825
2012-02-29 12:03:34+00:00,8.817193485543521
2013-12-17 17:59:22+00:00,5.983197441871503
